data_config,model_config,split_mode,split_value,train_config,train_r2,train_mse,train_mae,test_r2,test_mse,test_mae,train_points,test_points,train_materials,test_materials
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Cu,branch_weighted_eval,0.2618362307548523,0.0821131095290184,0.24314938485622406,-0.2772693634033203,0.13968326151371002,0.31061220169067383,1495,451,130,56
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Zr,full_branch_weight,0.588912844657898,0.04644998162984848,0.16848158836364746,0.14440524578094482,0.08633892238140106,0.25258639454841614,1736,210,168,18
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Zr,branch_weighted_eval,0.4587138295173645,0.06116157025098801,0.21062719821929932,0.1443212628364563,0.08634740114212036,0.2563973665237427,1736,210,168,18
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Co,full_branch_weight,0.5460056662559509,0.05069633573293686,0.18057383596897125,0.55618816614151,0.053043730556964874,0.19191734492778778,1842,104,172,14
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Co,branch_weighted_eval,0.3797404170036316,0.06926273554563522,0.22641602158546448,0.36722540855407715,0.07562828063964844,0.23145167529582977,1842,104,172,14
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Ni,full_branch_weight,0.4519539475440979,0.061127737164497375,0.2063571959733963,0.5914589166641235,0.049165207892656326,0.19438870251178741,1856,90,175,11
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Ni,branch_weighted_eval,0.2275950312614441,0.08615218847990036,0.25038179755210876,0.31177908182144165,0.08282282948493958,0.25256240367889404,1856,90,175,11
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Sn,full_branch_weight,0.468955934047699,0.05927354842424393,0.20680037140846252,0.42365890741348267,0.07215268164873123,0.2252092957496643,1892,54,178,8
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Sn,branch_weighted_eval,0.16268789768218994,0.09345826506614685,0.2571412920951843,0.2765566110610962,0.09056855738162994,0.2620643973350525,1892,54,178,8
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Gd,full_branch_weight,0.4234169125556946,0.0650634840130806,0.21676266193389893,0.5543503761291504,0.046716317534446716,0.17901796102523804,1754,192,169,17
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Gd,branch_weighted_eval,0.15295785665512085,0.09558295458555222,0.26115939021110535,0.333172082901001,0.06990187615156174,0.2267664521932602,1754,192,169,17
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Bi,full_branch_weight,0.3457905054092407,0.0737554058432579,0.23513226211071014,0.525260329246521,0.045590661466121674,0.17033712565898895,1815,131,173,13
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Bi,branch_weighted_eval,0.17742353677749634,0.09273704886436462,0.26391586661338806,0.4380013942718506,0.05397040396928787,0.20330184698104858,1815,131,173,13
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Sm,full_branch_weight,0.6433748602867126,0.04006018117070198,0.15046516060829163,0.733088493347168,0.02901875600218773,0.1316673904657364,1803,143,173,13
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Sm,branch_weighted_eval,0.43023383617401123,0.06400260329246521,0.21775175631046295,0.5283929109573364,0.05127336084842682,0.1949499100446701,1803,143,173,13
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Nd,full_branch_weight,0.5086463689804077,0.055129654705524445,0.19486013054847717,0.3784789443016052,0.06592283397912979,0.21807515621185303,1867,79,175,11
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Nd,branch_weighted_eval,0.36399662494659424,0.0713592916727066,0.2286660373210907,0.23729538917541504,0.0808977410197258,0.24481414258480072,1867,79,175,11
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Hf,full_branch_weight,0.1826549768447876,0.09199117869138718,0.2568075358867645,0.28572970628738403,0.06971201300621033,0.22903315722942352,1881,65,182,4
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Hf,branch_weighted_eval,0.5203831791877747,0.05398028343915939,0.19015537202358246,0.5471600294113159,0.04419669508934021,0.17677925527095795,1881,65,182,4
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Pr,full_branch_weight,0.3700892925262451,0.07060869038105011,0.23106053471565247,0.2889831066131592,0.0776955783367157,0.23869964480400085,1854,92,177,9
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Pr,branch_weighted_eval,0.3245532512664795,0.07571296393871307,0.23831142485141754,0.29098188877105713,0.07747715711593628,0.24143271148204803,1854,92,177,9
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,La,full_branch_weight,0.6757886409759521,0.03645181283354759,0.13870880007743835,0.7952407002449036,0.021900301799178123,0.10628366470336914,1797,149,174,12
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,La,branch_weighted_eval,0.20611572265625,0.08925819396972656,0.2543320655822754,0.05451059341430664,0.10112607479095459,0.2662472724914551,1797,149,174,12
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Ti,full_branch_weight,0.4398961067199707,0.06287243962287903,0.2108074277639389,0.8076558113098145,0.015838397666811943,0.10018027573823929,1923,23,184,2
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Ti,branch_weighted_eval,0.16073524951934814,0.09420863538980484,0.2601144313812256,0.4884755611419678,0.04212098568677902,0.16589732468128204,1923,23,184,2
