_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
6967af495c48023e106c047e,6967af495c48023e106c047e,6967af4938e7cc6db0ba746e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,500.0,4.0,1,0.01,0.01,30000.0,0.0,0.0,0.0,330.0,0.29600000000000004
6967af495c48023e106c047e,6967af495c48023e106c047e,6967af4938e7cc6db0ba746e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,500.0,4.0,1,0.01,0.01,30000.0,0.0,0.0,0.0,373.0,0.67
6967af495c48023e106c047e,6967af495c48023e106c047e,6967af4938e7cc6db0ba746e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,500.0,4.0,1,0.01,0.01,30000.0,0.0,0.0,0.0,395.0,0.85
6967af495c48023e106c047e,6967af495c48023e106c047e,6967af4938e7cc6db0ba746e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,500.0,4.0,1,0.01,0.01,30000.0,0.0,0.0,0.0,424.0,0.978
6967af495c48023e106c047f,6967af495c48023e106c047f,6967af4938e7cc6db0ba746f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,500.0,4.0,0,0.01,0.01,30000.0,0.0,0.0,0.0,400.0,0.5
6967af495c48023e106c047f,6967af495c48023e106c047f,6967af4938e7cc6db0ba746f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,500.0,4.0,0,0.01,0.01,30000.0,0.0,0.0,0.0,300.0,0.08
6967af495c48023e106c047f,6967af495c48023e106c047f,6967af4938e7cc6db0ba746f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,500.0,4.0,0,0.01,0.01,30000.0,0.0,0.0,0.0,340.0,0.165
6967af495c48023e106c047f,6967af495c48023e106c047f,6967af4938e7cc6db0ba746f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,500.0,4.0,0,0.01,0.01,30000.0,0.0,0.0,0.0,386.0,0.4
6967af495c48023e106c047f,6967af495c48023e106c047f,6967af4938e7cc6db0ba746f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,500.0,4.0,0,0.01,0.01,30000.0,0.0,0.0,0.0,408.0,0.7
6967af495c48023e106c047f,6967af495c48023e106c047f,6967af4938e7cc6db0ba746f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,500.0,4.0,0,0.01,0.01,30000.0,0.0,0.0,0.0,420.0,0.9
6967af495c48023e106c047f,6967af495c48023e106c047f,6967af4938e7cc6db0ba746f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,500.0,4.0,0,0.01,0.01,30000.0,0.0,0.0,0.0,447.0,1.0
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,259.10981927777107,0.03927051059220635
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,290.83905492063843,0.0649050773739053
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,307.6793307887761,0.08607269704526561
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,324.24901829221346,0.11828173673560206
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,340.2885285932705,0.1517754435460171
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,357.4697897990386,0.20614289192842808
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,374.44205999142036,0.27145100212431883
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,390.88195307601774,0.3587160046012914
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,407.32404606601915,0.42041361243356257
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,423.68914236687823,0.5226328119096199
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,440.0322396136966,0.5938856562297958
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,457.057307535776,0.6646682955909888
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,473.0352204855191,0.7340823026608563
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,489.0593314487477,0.8005743217713293
69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c75308f,69b7d4f89605ebc57c753090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,499.9092649016092,0.8437492128265195
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,287.1889656202969,0.039383993940924004
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,304.2155108924207,0.056966715801646695
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,320.4351311253189,0.08769372348136263
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,336.996306930376,0.12612487885919976
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,353.92678969783003,0.17177969069394336
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,370.80390440713427,0.22696288815955565
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,387.6916927280684,0.2807697632562647
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,403.787499066059,0.3496754648141965
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,420.2419387548165,0.4145662141362152
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,437.06568540597084,0.48462835224079936
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,452.8199361718025,0.5557736316179525
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,469.34695641964373,0.625265695368553
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,484.8023460598363,0.6852130856495997
69b7d4fa9605ebc57c753097,69b7d4fa9605ebc57c753097,69b7d4fb9605ebc57c753098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,800.0,5.0,0,0.01,0.01,33000,500.0,10.2,1.0,494.8312715473535,0.730615435984722
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,173.8661638139445,0.023184244614407233
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,206.59510685620347,0.037325808767109725
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,237.58582342133258,0.06088958194104106
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,264.2080069625762,0.09338052688464807
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,292.79808529155787,0.14478189483758652
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,317.3895174547916,0.20843543476646617
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,340.9559036843632,0.28982780954266807
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,357.3348805724785,0.35985082877486535
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,368.6007155981046,0.41516299101507387
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,381.6869741804468,0.48404742456869876
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,395.59520355865004,0.5597633721937576
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,410.0280437095058,0.6362878806630199
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,427.536021661348,0.7239424766713696
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,442.23479354027654,0.7885860911033555
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,458.1375108790252,0.847239754791548
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,478.47403539309545,0.9047135796968722
69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c75309f,69b7d4fd9605ebc57c7530a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,496.19475872739577,0.9447538427266652
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,119.50488347355189,0.05975099626246875
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,134.3970602456242,0.07994026550497925
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,152.23140895464655,0.1192462232783017
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,167.1961125616478,0.17335379487306418
