_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,245.07494320638767,0.7412209426940239
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,249.9436631727683,0.7775647395802888
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,255.98692985608224,0.8096607626507668
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,261.71257864316556,0.8391223865474171
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,272.1790475726441,0.8822937978605249
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,281.89090754060817,0.9150289355234699
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,292.87963408469403,0.9363535394867598
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,303.16277993312667,0.9520819937257653
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,144.36875346395357,0.06268389158434169
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,161.83986942037018,0.1034001675727285
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,174.2589423293603,0.16834044543169463
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,186.16002095120925,0.2526490130745699
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,194.98937213367358,0.34551548099218643
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,206.73697096673996,0.4615693380877224
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,217.99215547746223,0.576500847606243
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,228.36909453015085,0.6863506167066113
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,234.62126425930776,0.7283451218799323
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,239.66904397926805,0.7659593538707352
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,211.3733395862136,0.5234231601098965
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,200.56580445944053,0.3992400771613959
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,223.51742787363497,0.632992342316011
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,245.16234141944443,0.805896221819528
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,256.0210364758117,0.8602287562596209
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,266.2381007485185,0.9041328111299468
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,277.22895895633746,0.9361119229944856
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,144.191825374107,0.06162389665049396
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,159.62933412915447,0.0920286042750531
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,170.71824886869558,0.12634594025837376
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,181.03976466432385,0.16869897312990784
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,191.80040318896894,0.2206309308080513
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,202.467248509358,0.2808947604294538
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,213.53271494783513,0.3444243097367549
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,224.95630089347162,0.41769645953898016
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,219.33510362930977,0.37920149646343604
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,207.83904111674818,0.3149938621616882
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,197.14235250409584,0.24724771536018395
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,230.43680835124945,0.4501821866292551
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,236.13048218233644,0.4834784980807077
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,241.3829016206735,0.5195183258315309
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,246.49676291635961,0.5535550749205977
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,251.93037377200943,0.5844975740924767
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,257.2979030519334,0.6220260711989244
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,262.4948992332101,0.6542623877165292
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,267.3955941555871,0.6826172521969565
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,273.391964236773,0.7160304748543481
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,283.4853920129605,0.7692250735566337
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,294.67662661169004,0.8183043978098634
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,305.0663556467772,0.857103330020849
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,315.86536411861795,0.8914284600845658
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,327.43177153437153,0.9206017030065665
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,40.190182194974525,0.012807526567891907
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,50.156290475779294,0.037126375607327414
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,60.060227959588985,0.07907703401033529
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,70.01726966583196,0.7734132229986094
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,80.00151109576029,0.8567222346215256
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,89.98704775062602,0.9223135955499854
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,99.94408945686901,0.9671313544045187
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,135.38584167787576,0.07273717934747075
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,145.16016539630348,0.1080705272105137
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,154.78503462362377,0.15647189590916025
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,164.9977581826334,0.22101867794172134
