_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,191.80040318896894,0.2206309308080513
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,202.467248509358,0.2808947604294538
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,213.53271494783513,0.3444243097367549
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,224.95630089347162,0.41769645953898016
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,219.33510362930977,0.37920149646343604
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,207.83904111674818,0.3149938621616882
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,197.14235250409584,0.24724771536018395
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,230.43680835124945,0.4501821866292551
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,236.13048218233644,0.4834784980807077
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,241.3829016206735,0.5195183258315309
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,246.49676291635961,0.5535550749205977
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,251.93037377200943,0.5844975740924767
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,257.2979030519334,0.6220260711989244
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,262.4948992332101,0.6542623877165292
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,267.3955941555871,0.6826172521969565
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,273.391964236773,0.7160304748543481
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,283.4853920129605,0.7692250735566337
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,294.67662661169004,0.8183043978098634
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,305.0663556467772,0.857103330020849
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,315.86536411861795,0.8914284600845658
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,327.43177153437153,0.9206017030065665
69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b2,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,42.97184402609613,0.1523563011716692
69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b2,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,72.8861488111045,0.39317571692606196
69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b2,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,107.05011806417811,0.484799243976483
69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b2,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,134.80567856399512,0.7687245448387178
69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b2,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,163.16390465869046,0.848049308790446
69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b2,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,183.79987224666442,0.9563672400960083
69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b1,69b7d5039605ebc57c7530b2,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,202.31391434784794,0.973912170807791
69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b4,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,57.790441466723124,0.04999205506259775
69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b4,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,72.953972913422,0.1054870246627583
69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b4,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,95.987038060446,0.21992423038645847
69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b4,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,116.94662350804919,0.5997557977135306
69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b4,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,141.92139581284854,0.8384376071521163
69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b4,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,158.89292404418256,0.9524909469529074
69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b3,69b7d5049605ebc57c7530b4,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,174.99436593435775,0.9911033427278733
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,64.14265310663097,0.13457804019302017
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,93.01246671594978,0.3481730825520812
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,114.77819006538387,0.5475876661119149
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,126.66097279141039,0.5086666722420613
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,147.83371970344,0.5943515676615959
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,168.03755086807675,0.6545959372099053
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,189.8207147009639,0.7302626847197945
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,209.04206529774422,0.7694621695533272
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,228.72655762177837,0.8214647119332961
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,251.0716925881534,0.8824993936758299
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,270.2969188479233,0.9328008831425154
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,289.9058357436608,0.9685455746698669
69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b8,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,62.98964336723343,0.05404146421014778
69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b8,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,90.71613639462862,0.20669214622030055
69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b8,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,118.81663090051748,0.5265578349627424
69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b8,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,147.9732435710646,0.7263562844454852
69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b8,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,180.74391197938724,0.8580900370484976
69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b8,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,199.11455454995658,0.908218410510734
69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b8,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,216.1946013449986,0.9286310454701312
69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b8,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,233.2106997007127,0.9602510600219112
69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b7,69b7d5059605ebc57c7530b8,0.0,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,248.9710832478056,0.9797981149590627
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,99.86233880745068,0.02777462872690171
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,125.53411220103604,0.06263026170066188
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,147.7009809324369,0.1152930506745267
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,166.90851978397444,0.2014162008493717
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,183.62625371982807,0.3045442257549728
