_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d5229605ebc57c75310f,69b7d5229605ebc57c75310f,69b7d5229605ebc57c753110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.73050715145746,0.9147166517131841
69b7d5229605ebc57c75310f,69b7d5229605ebc57c75310f,69b7d5229605ebc57c753110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.8459492716231,0.9558670190838768
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.79915335413898,0.039998479145279646
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.3382566511139,0.0696095205505494
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.70317955690143,0.13435230599596973
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.90869202484316,0.23053115851108325
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.911874671693,0.33132580510246756
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0692148441121,0.4359073799475305
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.65686123041746,0.5462225770883237
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.670457003368,0.6621269153264134
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.7806445632358,0.7478574959127029
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.07233569199394,0.8290179080643321
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.16627012328894,0.8915934755332496
69b96127f753f624649ce449,69b96127f753f624649ce449,69b96127f753f624649ce44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.0,500.0,4.897478354978356,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,175.0,1.21,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.3810524364243,0.9325653016995551
