_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,334.30035779905234,0.9227906899994224
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,350.918673242433,0.9557766721945826
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,374.26989652838216,0.984150557329439
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,149.75964899592586,0.02373703010716106
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,179.94792796702106,0.09064466746045245
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,210.21335069067766,0.22142371151556386
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,240.13355512162195,0.34669161422010547
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,270.12704611749956,0.5362391563191019
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,300.05303632988597,0.6768498043885015
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,330.0658132639039,0.8215257696887227
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,360.2174489525325,0.9324204796734139
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,390.18008244738553,0.9893604354482055
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,210.05520599792675,0.13778703861200886
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,240.07762590101493,0.267724102738561
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,270.1829753381066,0.47759823099166526
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,300.16296617728597,0.5898452117707094
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,329.85173935054604,0.7387565912570164
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,360.14994816904124,0.8625446504507569
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,390.01615197319256,0.9445824119748256
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,150.1100409704198,0.05038262183764914
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,180.32304425234346,0.11884798365209617
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,210.23681331645895,0.2508658215992422
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,240.53089941869194,0.37459050416679973
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,270.3674467491795,0.535344891812212
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,300.22329951307404,0.6855497727683941
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,329.9208477230314,0.8434517917770896
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,360.31532207898067,0.9301127111338165
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,390.3816040670113,0.9793267132837361
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,83.81958944429071,0.07640452879500975
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,98.04407436290911,0.16673438760196427
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,116.59863902794899,0.3274096231789364
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,133.57462705340745,0.42935345223632226
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,150.02075419486303,0.5198854529305469
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,162.96854167190764,0.5687119069738951
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,177.0405147040326,0.6093699911180079
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,194.06367135417977,0.6591336484568815
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,212.8682297300697,0.7393472246327245
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,232.03913109104175,0.799980602546171
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,252.40025408165835,0.872034997090382
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,264.90780106160855,0.9096333881226327
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,277.0442881940077,0.9517891598860655
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,257.7259827652704,0.1031266474715114
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,302.52534265106294,0.21659110264000972
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,352.784669494989,0.48337239952958355
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,406.4719460738319,0.8024704975870879
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,450.4567721435191,0.9266669370209659
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,479.6332007437298,0.9863741433148141
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,82.11395446085224,0.1399002728384608
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,92.22866326120645,0.19894048937232678
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,105.37384901730881,0.2997025554180508
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,125.30809029115865,0.4995404445023412
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,138.3532440698256,0.6801204252516699
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,159.18941300907667,0.889482330633897
69b9613cf753f624649ce483,69b9613cf753f624649ce483,69b9613cf753f624649ce484,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,179.1744902058855,0.9995585372384694
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,71.43185116553653,0.06904911816004111
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,101.0314772755225,0.19972933266752066
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,126.23953558924575,0.24951330539814875
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,155.93919367666714,0.49962005254130576
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,171.4769475488066,0.5492086237217482
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,186.20460639056748,0.5995209043473226
69b9613df753f624649ce485,69b9613df753f624649ce485,69b9613df753f624649ce486,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,222.4293011700462,0.6903826251836412
