_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d5279605ebc57c753121,69b7d5279605ebc57c753121,69b7d5289605ebc57c753122,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,83.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,259.32433152389467,0.6714941742592637
69b7d5279605ebc57c753121,69b7d5279605ebc57c753121,69b7d5289605ebc57c753122,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,83.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,289.9052264560851,0.759063484696744
69b7d5279605ebc57c753121,69b7d5279605ebc57c753121,69b7d5289605ebc57c753122,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,83.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,319.5431216664989,0.8301082097755197
69b7d5279605ebc57c753121,69b7d5279605ebc57c753121,69b7d5289605ebc57c753122,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,83.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,346.597091085604,0.881367400278463
69b7d5279605ebc57c753121,69b7d5279605ebc57c753121,69b7d5289605ebc57c753122,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,83.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,372.38129628423775,0.9220596497227582
69b7d5279605ebc57c753121,69b7d5279605ebc57c753121,69b7d5289605ebc57c753122,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,83.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,388.4478094347329,0.9494955910012457
69b7d5279605ebc57c753121,69b7d5279605ebc57c753121,69b7d5289605ebc57c753122,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,83.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,401.5681144149317,0.970299714208945
69b7d5289605ebc57c753123,69b7d5289605ebc57c753123,69b7d5289605ebc57c753124,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,75.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,117.43395154177199,0.13274872371088692
69b7d5289605ebc57c753123,69b7d5289605ebc57c753123,69b7d5289605ebc57c753124,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,75.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,187.26210419762148,0.3119030753071643
69b7d5289605ebc57c753123,69b7d5289605ebc57c753123,69b7d5289605ebc57c753124,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,75.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,213.26829614808588,0.4312904565328904
69b7d5289605ebc57c753123,69b7d5289605ebc57c753123,69b7d5289605ebc57c753124,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,75.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,249.55336265531673,0.630955812306114
69b7d5289605ebc57c753123,69b7d5289605ebc57c753123,69b7d5289605ebc57c753124,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,75.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,281.2228806184847,0.7907276679938445
69b7d5289605ebc57c753123,69b7d5289605ebc57c753123,69b7d5289605ebc57c753124,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,75.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,310.71160073166834,0.8619775763941473
69b7d5289605ebc57c753123,69b7d5289605ebc57c753123,69b7d5289605ebc57c753124,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,75.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,340.58391395201534,0.94178656049244
69b7d5289605ebc57c753123,69b7d5289605ebc57c753123,69b7d5289605ebc57c753124,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,75.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,369.4155532797802,0.9806468159945284
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,102.32464526517057,0.23196218764503285
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,125.1732976575958,0.36283983487627935
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,158.3771880494172,0.48182417743471995
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,181.50643169615637,0.5706538997044384
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,201.6326385641305,0.6005080729866387
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,218.75048097129564,0.6820318034148366
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,238.1840891735581,0.850611885976697
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,259.32255562988,0.9018710764796404
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,277.3976049109389,0.9215760033220157
69b7d5299605ebc57c753125,69b7d5299605ebc57c753125,69b7d5299605ebc57c753126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,133.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,293.499635941727,0.9506534111727204
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,137.58146913792186,0.18112069176091258
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,154.66734545282338,0.22171767752021299
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,171.20624641121418,0.3022374752680818
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,193.20424557062432,0.420686875595398
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,218.74692918326633,0.511099440631183
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,243.71955081720722,0.6004054813258751
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,269.6493793250419,0.7116075136178216
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,288.68163547999455,0.7606096875839664
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,316.5809304500707,0.8404772954884097
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,338.3604946456795,0.8710276264686485
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,359.8079666605497,0.912972959769413
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,382.57492792830124,0.9496274945650847
69b7d5299605ebc57c753127,69b7d5299605ebc57c753127,69b7d52a9605ebc57c753128,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,96.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,407.58661923056434,0.9809252790737439
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,119.4300564142332,0.061542783165197
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,144.29434851328074,0.10136300349300179
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,178.61350034629933,0.27178240797283765
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,217.26760946906688,0.5907838491414055
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,239.1501755175251,0.7118200249151175
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,260.27088303370056,0.840755758567625
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,280.3562443393378,0.8823493490314859
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,301.3757258966785,0.9504555558269621
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,314.65941312622465,0.9904516475732187
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,221.74522446037403,0.07720647069055488
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,269.7475738523354,0.16746477648286656
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,292.0214115040113,0.2994981735954079
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,316.3696554670084,0.38808140546181946
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,336.43025910055667,0.5085458340580971
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,360.3593501795416,0.5880492259523395
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,381.2128736000427,0.6372134284223343
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,399.169703522753,0.6778065750565315
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,417.5563653838453,0.7186032353452775
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,438.6822046907746,0.7775830579231172
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,477.0814144407513,0.8099025917550878
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,519.1382003123624,0.8297921377630892
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,561.229693110675,0.8507853539746043
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,581.442473268992,0.8888502348234476
69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312b,69b7d52b9605ebc57c75312c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,32.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,603.4680229065716,0.918602365628805
