_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,194.27385147598167,0.9255375377384526
69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,218.15181115473226,0.9708939309041338
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,136.4487017450498,0.13959821174094675
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,182.27455154216278,0.15869740474426103
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,229.13368367369566,0.29878258320371986
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,261.2940419964966,0.32942484181724907
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,290.44102973458394,0.39924023420004723
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,318.7831215769751,0.5398311088671917
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,352.01002239517504,0.6791027760360256
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,381.52287190403337,0.8186236268434296
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,409.0778066032506,0.8992931653651028
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,435.5573294308078,0.9599547234957371
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,450.1984522938424,0.9788047328604815
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,41.008820721878116,0.10515584621946425
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,65.75492891029276,0.3505967066143695
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,93.87867739411905,0.40485728383497943
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,110.8579569514322,0.5138902595067448
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,140.9989880213305,0.7027974542747945
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,164.00298569593272,0.7703126960099688
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,186.0400054546368,0.8612512858253953
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,228.78469256662194,0.9099194634240172
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,247.9595352075274,0.9280213760631582
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,266.29142114820104,0.9508726886504477
69b7d7a025c94282f4c67e5d,69b7d7a025c94282f4c67e5d,69b7d7a125c94282f4c67e5e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,287.1192340541588,0.9770056785394696
69b9612af753f624649ce453,69b9612af753f624649ce453,69b9612bf753f624649ce454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.53170925460083,0.16714221987915162
69b9612af753f624649ce453,69b9612af753f624649ce453,69b9612bf753f624649ce454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.59408009486583,0.21323005799099723
69b9612af753f624649ce453,69b9612af753f624649ce453,69b9612bf753f624649ce454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.41970078114656,0.33858145099152437
69b9612af753f624649ce453,69b9612af753f624649ce453,69b9612bf753f624649ce454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.60221967660414,0.47712397096394826
69b9612af753f624649ce453,69b9612af753f624649ce453,69b9612bf753f624649ce454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.4965605374196,0.6186447138975627
69b9612af753f624649ce453,69b9612af753f624649ce453,69b9612bf753f624649ce454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.52508361204013,0.7605807210349163
69b9612af753f624649ce453,69b9612af753f624649ce453,69b9612bf753f624649ce454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.62323061956374,0.8670246157589522
69b9612af753f624649ce453,69b9612af753f624649ce453,69b9612bf753f624649ce454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.6787513167817,0.9378531165091853
69b9612af753f624649ce453,69b9612af753f624649ce453,69b9612bf753f624649ce454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.834842475492,0.9799570136664099
69cd302129cce59b64a177a0,69cd302129cce59b64a177a0,69cd302129cce59b64a177a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,1,0.07,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.189642223678113,0.0006809921152599667
69cd302129cce59b64a177a0,69cd302129cce59b64a177a0,69cd302129cce59b64a177a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,1,0.07,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0207730780908,0.27774632633470353
69cd302129cce59b64a177a0,69cd302129cce59b64a177a0,69cd302129cce59b64a177a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,1,0.07,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.59812083539734,0.6943658158367587
