_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,402.8396823533179,0.5457566108265264
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,413.03298145993665,0.618595825426945
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,423.01067361162995,0.6976407065664421
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,433.1377963261429,0.740461434469953
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,442.8208967968492,0.7995292814619964
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,453.33867369701886,0.8320072318003762
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,463.073007503549,0.8556816053293808
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,473.3687732818154,0.8753491705418149
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,483.20770848231916,0.8951307506250457
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,492.92282978791536,0.9069231458331636
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,127.95184218160719,0.06433834146019488
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,156.8368629726332,0.10616073859557931
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,182.62982303452276,0.18672805128585923
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,199.20703993811043,0.28120591074478357
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,210.7315540083164,0.37645932856447445
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,224.25297360023208,0.5044347087118305
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,237.88801856686973,0.6292418504492463
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,252.97360023208586,0.7540407415658028
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,269.6741127550527,0.8495169261486928
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,295.6798181994004,0.9353233830845771
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,323.3899042645779,0.9773190432580051
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,179.9672139051614,0.12065827521687361
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,210.1053494370917,0.2233287974145263
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,240.03133964947807,0.40418438509950677
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,269.90718642269957,0.5497108351760503
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,300.1031797690509,0.7079010035720361
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,329.93852607217764,0.8892073481884676
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,360.00337503917456,0.942481714577309
69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,149.92663935305347,0.07163489681450025
69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,120.0900920225659,0.030526730312802678
69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,180.0199489478539,0.19417605926115136
69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,210.12484180269848,0.3049671658311781
69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,240.15830455393723,0.47357195312749456
69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,270.07014307471206,0.6399970199133647
69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,300.115189085995,0.8075800632204093
69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,330.3088869345117,0.9150079291590835
69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530d9,69b7d5109605ebc57c7530da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,360.3693772925202,0.9781772512958056
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,231.25989198721481,0.03712294960452766
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,263.7067122230794,0.051590173798540195
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,293.09831367794555,0.10272688427092688
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,315.29494103383666,0.16245323659449043
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,333.9932767552077,0.26920896810931955
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,348.51879202027993,0.39073713951845684
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,363.80480546676955,0.5028646673584889
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,373.1754656673647,0.5738403983500912
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,382.6552408244241,0.6424877695708667
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,391.8539623057423,0.7167685505742415
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,403.9095117381241,0.8032666800380212
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,413.83235974870496,0.8696380141794493
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,430.5038024909071,0.925309357913371
69b7d5149605ebc57c7530e7,69b7d5149605ebc57c7530e7,69b7d5159605ebc57c7530e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,449.0301994930012,0.9543658925815143
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,260.3505338784583,0.05207045111019504
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,285.7305997697773,0.07349838744877421
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,308.06749229283264,0.12723392904774605
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,324.7229124492253,0.197943694075996
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,335.755077468609,0.278312600531859
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,351.03180777729267,0.40979816840046235
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,366.78750711176383,0.5299352554620625
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,383.6810886621945,0.6470654800876193
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,399.31241482422365,0.7702660103300274
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,413.0622659733524,0.864400203690681
